"","taxonid","domainid","siteid","plotid","tagid","individualid","plantstatus","dbh16","dbh17","jenkins_model","X","Scientific.Name.with.Author","Common.Name","Genus","Family","model_name","beta_one","beta_two","b2016","b2017","growth"
"684","ACRU","D05","UNDE","UNDE_048","01651","NEON.PLA.D05.UNDE.01651",1,14.2,14,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,78.4830415698135,75.8937617220225,0
"685","ACRU","D01","BART","BART_044","05412","NEON.PLA.D01.BART.05412",1,19.9,19.9,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,174.347640083069,174.347640083069,0
"686","ACRU","D05","TREE","TREE_054","00319","NEON.PLA.D05.TREE.00319",1,25.4,25.4,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,310.506635490611,310.506635490611,0
"687","ACRU","D01","HARV","HARV_051","08740","NEON.PLA.D01.HARV.08740",1,NA,15.9,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,NA,102.54700975866,NA
"688","ACRU","D01","HARV","HARV_046","04362","NEON.PLA.D01.HARV.04362",1,19.8,20.2,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,172.282634296685,180.628046955711,8.34541265902658
"689","ACRU","D07","ORNL","ORNL_045","08211","NEON.PLA.D07.ORNL.08211",1,7.4,7.3,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,16.8003605669435,16.268351925788,0
"690","ACRU","D05","UNDE","UNDE_065","09549","NEON.PLA.D05.UNDE.09549",1,14,14,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,75.8937617220225,75.8937617220225,0
"691","ACRU","D01","BART","BART_047","06198","NEON.PLA.D01.BART.06198",1,27.2,27.2,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,365.088015750804,365.088015750804,0
"692","ACRU","D01","HARV","HARV_051","08746","NEON.PLA.D01.HARV.08746",1,NA,14,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,NA,75.8937617220225,NA
"693","ACRU","D01","HARV","HARV_050","00358","NEON.PLA.D01.HARV.00358",1,18.3,18.9,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,142.995290570622,154.332885220857,11.3375946502348
"694","ACRU","D07","ORNL","ORNL_063","08683","NEON.PLA.D07.ORNL.08683",1,23.3,23.6,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,253.181606401647,260.959337098024,7.77773069637695
"695","ACRU","D01","BART","BART_071","04252","NEON.PLA.D01.BART.04252",1,14.4,14.5,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,81.1225870833109,82.4612899714447,1.33870288813387
"696","ACRU","D05","TREE","TREE_056","00244","NEON.PLA.D05.TREE.00244",1,31.4,31,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,512.727926884453,497.414228807279,0
"697","ACRU","D07","ORNL","ORNL_058","04640","NEON.PLA.D07.ORNL.04640",1,27.8,27.6,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,384.422686209687,377.913783667123,0
"698","ACRU","D01","HARV","HARV_050","00479","NEON.PLA.D01.HARV.00479",1,NA,13.7,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,NA,72.1035214460258,NA
"699","ACRU","D01","BART","BART_073","03945","NEON.PLA.D01.BART.03945",1,22.6,22.6,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,235.559450029828,235.559450029828,0
"700","ACRU","D08","DELA","DELA_048","03769","NEON.PLA.D08.DELA.03769",1,29.1,NA,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,428.303842350396,NA,NA
"701","ACRU","D07","GRSM","GRSM_047","01286","NEON.PLA.D07.GRSM.01286",1,15,NA,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,89.3453797435221,NA,NA
"702","ACRU","D01","HARV","HARV_050","00534","NEON.PLA.D01.HARV.00534",7,16.8,NA,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,116.809360008971,NA,NA
"703","ACRU","D01","BART","BART_040","03799","NEON.PLA.D01.BART.03799",1,41.1,41.1,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,969.161057572778,969.161057572778,0
"704","ACRU","D07","GRSM","GRSM_062","01738","NEON.PLA.D07.GRSM.01738",1,15.2,NA,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,92.1885389478405,NA,NA
"705","ACRU","D07","ORNL","ORNL_045","08159","NEON.PLA.D07.ORNL.08159",1,1.8,1.9,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,0.593258082983247,0.674184562593588,0.0809264796103416
"706","ACRU","D07","ORNL","ORNL_061","05149","NEON.PLA.D07.ORNL.05149",1,4.6,4.9,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,5.45741788682267,6.33696649814294,0.879548611320266
"707","ACRU","D08","DELA","DELA_051","04072","NEON.PLA.D08.DELA.04072",1,NA,14.2,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,NA,78.4830415698135,NA
"708","ACRU","D01","HARV","HARV_051","08569A","NEON.PLA.D01.HARV.08569A",1,NA,13,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,NA,63.6921757480048,NA
"709","ACRU","D01","HARV","HARV_050","00376","NEON.PLA.D01.HARV.00376",5,19.3,NA,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,162.169901823519,NA,NA
"710","ACRU","D07","GRSM","GRSM_054","00500","NEON.PLA.D07.GRSM.00500",5,39.2,NA,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,866.521892132637,NA,NA
"711","ACRU","D07","ORNL","ORNL_056","09686","NEON.PLA.D07.ORNL.09686",1,NA,14.6,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,NA,83.8126555997497,NA
"712","ACRU","D01","HARV","HARV_051","08770","NEON.PLA.D01.HARV.08770",1,NA,13.9,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,NA,74.6178903742391,NA
"713","ACRU","D01","HARV","HARV_047","08228B","NEON.PLA.D01.HARV.08228B",1,11.9,11.9,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,51.6743212300807,51.6743212300807,0
"714","ACRU","D01","HARV","HARV_048","03845","NEON.PLA.D01.HARV.03845",5,9.3,NA,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,28.8441459153012,NA,NA
"715","ACRU","D07","ORNL","ORNL_045","08204","NEON.PLA.D07.ORNL.08204",1,16.9,17,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,118.460485257638,120.12500153002,1.66451627238168
"716","ACRU","D01","HARV","HARV_034","05494","NEON.PLA.D01.HARV.05494",1,14.9,14.9,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,87.9430463821923,87.9430463821923,0
"717","ACRU","D07","ORNL","ORNL_053","09018","NEON.PLA.D07.ORNL.09018",1,14.4,14.5,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,81.1225870833109,82.4612899714447,1.33870288813387
"718","ACRU","D02","SERC","SERC_045","08023","NEON.PLA.D02.SERC.08023",1,8.8,NA,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,25.31014482234,NA,NA
"719","ACRU","D01","BART","BART_040","03758","NEON.PLA.D01.BART.03758",1,65.3,65.3,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,2897.00888581404,2897.00888581404,0
"720","ACRU","D07","ORNL","ORNL_056","09494","NEON.PLA.D07.ORNL.09494",1,14.8,14.9,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,86.5535021969129,87.9430463821923,1.38954418527938
"721","ACRU","D01","HARV","HARV_050","00599","NEON.PLA.D01.HARV.00599",1,NA,11.5,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,NA,47.6601192302708,NA
"722","ACRU","D01","HARV","HARV_036","00249","NEON.PLA.D01.HARV.00249",1,26,26,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,328.134676131779,328.134676131779,0
"723","ACRU","D07","ORNL","ORNL_045","08179","NEON.PLA.D07.ORNL.08179",1,9.8,10,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,32.647313820037,34.2451176245975,1.59780380456048
"724","ACRU","D01","BART","BART_032","03330B","NEON.PLA.D01.BART.03330B",1,12.8,12.8,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,61.3989524391589,61.3989524391589,0
"725","ACRU","D07","ORNL","ORNL_062","03151","NEON.PLA.D07.ORNL.03151",1,15,NA,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,89.3453797435221,NA,NA
"726","ACRU","D07","ORNL","ORNL_046","04903","NEON.PLA.D07.ORNL.04903",1,43.4,43.4,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,1102.36552176792,1102.36552176792,0
"727","ACRU","D02","SERC","SERC_050","05642","NEON.PLA.D02.SERC.05642",1,17.8,17.6,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,133.926651250329,130.394920201594,0
"728","ACRU","D07","ORNL","ORNL_053","09018B","NEON.PLA.D07.ORNL.09018B",1,5.3,5.3,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,7.62927942634973,7.62927942634973,0
"729","ACRU","D01","BART","BART_073","03907","NEON.PLA.D01.BART.03907",1,18,18,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,137.512970642103,137.512970642103,0
"730","ACRU","D05","UNDE","UNDE_037","05201B","NEON.PLA.D05.UNDE.05201B",1,26.9,NA,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,355.636051423249,NA,NA
"731","ACRU","D05","UNDE","UNDE_037","00308","NEON.PLA.D05.UNDE.00308",1,27.5,27.6,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,374.683368879199,377.913783667123,3.23041478792408
"732","ACRU","D01","HARV","HARV_051","08757","NEON.PLA.D01.HARV.08757",1,NA,15,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,NA,89.3453797435221,NA
"733","ACRU","D05","TREE","TREE_052","00127","NEON.PLA.D05.TREE.00127",1,NA,10,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,NA,34.2451176245975,NA
"734","ACRU","D01","HARV","HARV_051","8556","NEON.PLA.D01.HARV.08556",1,20.2,NA,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,180.628046955711,NA,NA
"735","ACRU","D08","DELA","DELA_041","04512B","NEON.PLA.D08.DELA.04512B",1,9.6,NA,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,31.0934101422414,NA,NA
"736","ACRU","D01","BART","BART_040","03662","NEON.PLA.D01.BART.03662",1,21.5,21.5,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,209.338382322562,209.338382322562,0
"737","ACRU","D08","TALL","TALL_053","01326","NEON.PLA.D08.TALL.01326",1,19.5,19.2,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,166.172640762349,160.189629998258,0
"738","ACRU","D01","HARV","HARV_037","05905","NEON.PLA.D01.HARV.05905",1,22.5,23.6,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,233.10175100057,260.959337098024,27.8575860974537
"739","ACRU","D05","UNDE","UNDE_038","03498","NEON.PLA.D05.UNDE.03498",1,NA,13.4,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,NA,68.4249077971653,NA
"740","ACRU","D05","TREE","TREE_044","01098","NEON.PLA.D05.TREE.01098",1,1.5,1.7,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,0.385453593668663,0.518242954052215,0.132789360383553
"741","ACRU","D01","HARV","HARV_035","04071","NEON.PLA.D01.HARV.04071",1,NA,16.1,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,NA,105.623983312216,NA
"742","ACRU","D07","GRSM","GRSM_061","00268","NEON.PLA.D07.GRSM.00268",1,6.5,6.4,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,12.3628910523482,11.9177677763255,0
"743","ACRU","D07","GRSM","GRSM_062","01741A","NEON.PLA.D07.GRSM.01741A",1,12.2,NA,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,54.8085481242749,NA,NA
"744","ACRU","D08","TALL","TALL_058","02462","NEON.PLA.D08.TALL.02462",1,14,14.1,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,75.8937617220225,77.1821346109577,1.28837288893523
"745","ACRU","D07","ORNL","ORNL_058","04664","NEON.PLA.D07.ORNL.04664",1,21.6,22.1,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,211.648516678749,223.419373034474,11.7708563557244
"746","ACRU","D02","SERC","SERC_061","05269","NEON.PLA.D02.SERC.05269",1,16,15.9,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,104.078933473252,102.54700975866,0
"747","ACRU","D07","GRSM","GRSM_062","01683","NEON.PLA.D07.GRSM.01683",1,17.5,NA,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,128.649455137339,NA,NA
"748","ACRU","D07","ORNL","ORNL_049","04308","NEON.PLA.D07.ORNL.04308",1,2.5,2.5,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,1.29022833934723,1.29022833934723,0
"749","ACRU","D07","GRSM","GRSM_062","01684","NEON.PLA.D07.GRSM.01684",1,11.2,NA,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,44.771764187965,NA,NA
"750","ACRU","D07","ORNL","ORNL_063","08732","NEON.PLA.D07.ORNL.08732",5,NA,2.4,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,NA,1.17148375345777,NA
"751","ACRU","D01","HARV","HARV_047","08228A","NEON.PLA.D01.HARV.08228A",1,11.9,11.9,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,51.6743212300807,51.6743212300807,0
"752","ACRU","D01","BART","BART_032","03330A","NEON.PLA.D01.BART.03330A",1,13,13,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,63.6921757480048,63.6921757480048,0
"753","ACRU","D08","DELA","DELA_046","04040","NEON.PLA.D08.DELA.04040",1,22.6,22.6,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,235.559450029828,235.559450029828,0
"754","ACRU","D05","UNDE","UNDE_048","01635","NEON.PLA.D05.UNDE.01635",1,27.4,27.5,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,371.468950146417,374.683368879199,3.21441873278218
"755","ACRU","D01","HARV","HARV_045","9078","NEON.PLA.D01.HARV.09078",1,18.2,18.2,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,141.154101520861,141.154101520861,0
"756","ACRU","D01","HARV","HARV_050","00571A","NEON.PLA.D01.HARV.00571A",1,20.7,NA,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,191.381575860142,NA,NA
"757","ACRU","D01","HARV","HARV_041","09274","NEON.PLA.D01.HARV.09274",1,24.4,24.9,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,282.367260606187,296.244119359332,13.8768587531448
"758","ACRU","D01","HARV","HARV_050","00503A","NEON.PLA.D01.HARV.00503A",1,NA,11.4,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,NA,46.6857485029506,NA
"759","ACRU","D01","BART","BART_046","04310","NEON.PLA.D01.BART.04310",1,20.6,20.6,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,189.202131680398,189.202131680398,0
"760","ACRU","D07","ORNL","ORNL_045","08181","NEON.PLA.D07.ORNL.08181",1,2.8,2.9,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,1.68683313023262,1.83280460382278,0.145971473590159
"761","ACRU","D07","ORNL","ORNL_051","05548","NEON.PLA.D07.ORNL.05548",1,NA,1.4,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,NA,0.327420659879257,NA
"762","ACRU","D07","GRSM","GRSM_051","02056","NEON.PLA.D07.GRSM.02056",1,10.4,NA,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,37.5737215879843,NA,NA
"763","ACRU","D07","GRSM","GRSM_064","01050","NEON.PLA.D07.GRSM.01050",1,15.5,16,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,96.5499740966975,104.078933473252,7.52895937655403
"764","ACRU","D02","SERC","SERC_052","05542","NEON.PLA.D02.SERC.05542",1,11.5,11.5,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,47.6601192302708,47.6601192302708,0
"765","ACRU","D05","TREE","TREE_056","00261","NEON.PLA.D05.TREE.00261",1,32.3,32,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,548.167833853256,536.20255119729,0
"766","ACRU","D05","TREE","TREE_051","00482","NEON.PLA.D05.TREE.00482",1,31.7,31.8,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,524.389422994011,528.310258524875,3.92083553086468
"767","ACRU","D01","HARV","HARV_046","04242","NEON.PLA.D01.HARV.04242",1,32.5,32.8,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,556.22947575902,568.449501568482,12.2200258094621
"768","ACRU","D07","ORNL","ORNL_054","10366","NEON.PLA.D07.ORNL.10366",1,4.7,4.4,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,5.74218666204851,4.91279437831963,0
"769","ACRU","D07","ORNL","ORNL_061","05163A","NEON.PLA.D07.ORNL.05163A",1,12.8,12.6,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,61.3989524391589,59.1541255172171,0
"770","ACRU","D05","TREE","TREE_051","00372","NEON.PLA.D05.TREE.00372",1,23.2,23.2,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,250.619174597079,250.619174597079,0
"771","ACRU","D07","ORNL","ORNL_043","00651","NEON.PLA.D07.ORNL.00651",1,29,29,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,424.830968017863,424.830968017863,0
"772","ACRU","D07","GRSM","GRSM_061","00264","NEON.PLA.D07.GRSM.00264",1,20.1,20.5,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,178.520320416773,187.03708229158,8.51676187480768
"773","ACRU","D01","HARV","HARV_039","09815","NEON.PLA.D01.HARV.09815",1,13.1,13.2,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,64.8570220074359,66.0340701791381,1.17704817170218
"774","ACRU","D07","GRSM","GRSM_059","00340","NEON.PLA.D07.GRSM.00340",1,6.5,5.5,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,12.3628910523482,8.32780330862429,0
"775","ACRU","D07","ORNL","ORNL_058","04764","NEON.PLA.D07.ORNL.04764",1,1.7,1.6,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,0.518242954052215,0.44901705099502,0
"776","ACRU","D07","GRSM","GRSM_061","00267","NEON.PLA.D07.GRSM.00267",1,15.3,15.8,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,93.6294269387988,101.028182156511,7.39875521771189
"777","ACRU","D01","HARV","HARV_051","08772","NEON.PLA.D01.HARV.08772",1,NA,18.9,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,NA,154.332885220857,NA
"778","ACRU","D05","UNDE","UNDE_052","03102","NEON.PLA.D05.UNDE.03102",1,NA,1.3,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,NA,0.274780610940595,NA
"779","ACRU","D08","DELA","DELA_040","09524","NEON.PLA.D08.DELA.09524",1,5.9,6.4,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,9.83197476008364,11.9177677763255,2.08579301624181
"780","ACRU","D01","HARV","HARV_040","09210A","NEON.PLA.D01.HARV.09210A",1,NA,7.6,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,NA,17.8941424107813,NA
"781","ACRU","D01","HARV","HARV_047","08293","NEON.PLA.D01.HARV.08293",1,6.5,6.5,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,12.3628910523482,12.3628910523482,0
"782","ACRU","D07","GRSM","GRSM_063","01419","NEON.PLA.D07.GRSM.01419",1,22.3,22.8,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,228.230926803817,240.519542393953,12.288615590136
"783","ACRU","D07","GRSM","GRSM_054","00478","NEON.PLA.D07.GRSM.00478",1,24,24.3,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,271.541535830182,279.637917965113,8.09638213493122
"784","ACRU","D05","UNDE","UNDE_037","05201","NEON.PLA.D05.UNDE.05201",1,29.1,28.7,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,428.303842350396,414.510118266425,0
"785","ACRU","D01","HARV","HARV_039","09826","NEON.PLA.D01.HARV.09826",1,NA,13.8,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,NA,73.354487890982,NA
"786","ACRU","D08","DELA","DELA_040","04161","NEON.PLA.D08.DELA.04161",1,30.1,30.1,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,463.934084894209,463.934084894209,0
"787","ACRU","D05","UNDE","UNDE_037","05976","NEON.PLA.D05.UNDE.05976",1,31.4,31.5,"soft maple/birch",6,"Acer rubrum L.","red maple","Acer","Aceraceae","hw2",-1.9123,2.3651,512.727926884453,516.598276617291,3.87034973283755
